resume,status,extracted_characters,sections_detected,section_names,skills_detected,skills,experience_records,total_experience_years,experience_gaps,experience_overlaps,experience_relevance,top_role,top_role_score,matched_skills,missing_skills,error
ai-developer-resume.docx,PASSED,1615,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,10,Artificial Intelligence; Data Analysis; Deep Learning; Machine Learning; Neural Networks; Python; TensorFlow; AI Algorithms; Software Development; Data Science,3,5.67,0,0,6.67,AI Software Developer,20.0,Python,Django; REST APIs; SQL; Git,
asst-report-writter-resume.docx,PASSED,1841,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,2,skills; total_skills,0,0.0,0,0,0.0,,0.0,,Python; Django; REST APIs; SQL; Git,
bussines-strategist-resume.docx,PASSED,1681,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,7,Data Analysis; Excel; Market Research; Sales; SQL; Tableau; Git,0,0.0,0,0,0.0,,0.0,SQL; Git,Python; Django; REST APIs,
data-scientist-resume.pdf,PASSED,2505,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,19,Communication; Data Science; Data Visualization; Machine Learning; Python; R; Sales; SQL; Tableau; Python R Programming SQL; Tableau Machine Learning; INTERESTS; Retail Analytics; Inspired by how data can revolutionize; marketing and sales strategies for; retailers.; www.enhancv.com; Powered by; •,0,0.0,0,0,0.0,,0.0,Python; SQL,Django; REST APIs; Git,
Fernandus_Bernard_Resume.docx,PASSED,1783,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,13,Express.js; Git; GitHub; JavaScript; MERN; MongoDB; Node.js; React; UI/UX Design; Java; HTML; CSS; REST APIs,0,0.0,0,0,0.0,,0.0,REST APIs; Git,Python; Django; SQL,
finance-resume.docx,PASSED,1340,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,9,Data Analysis; Analytical thinking; Budget management; Financial modeling; Financial reconciliation; Research and data gathering; HOBBIES & INTERESTS; Reading the Financial Times; Solving math problems,0,0.0,0,0,0.0,,0.0,,Python; Django; REST APIs; SQL; Git,
Junior_Python_Developer_Resume.docx,PASSED,2718,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,14,Angular; CSS; Django; HTML; JavaScript; MATLAB; MySQL; Oracle; PostgreSQL; Python; Spring; Java; SQL; REST APIs,1,0.0,0,0,0.0,,0.0,Python; Django; REST APIs; SQL,Git,
legal-resume.docx,PASSED,1900,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,12,"skills; total_skills; UNIVERSITY OF CHICAGO LAW SCHOOL – Chicago, IL; Juris Doctor Candidate, Expected Graduation: May 20XX; Bachelor of Arts in Political Science, May 20XX; Graduated magna cum laude; Legal research; Intellectual property law; Patent prosecution; Patent law; Drafting legal documents; Technical writing",1,0.0,0,0,0.0,"Legislative Intern, September 20XX – December 20XX",0.0,,Python; Django; REST APIs; SQL; Git,
marketing-resume.docx,PASSED,2101,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,6,Adobe Photoshop; Data Mining; Figma; Graphic Design; Market Research; Git,2,0.0,0,0,0.0,Marketing Intern,0.0,Git,Python; Django; REST APIs; SQL,
mechanical-engineering-resume.docx,PASSED,2178,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,2,skills; total_skills,1,0.0,0,0,0.0,Engineering Volunteer Coordinator,0.0,,Python; Django; REST APIs; SQL; Git,
software-engineering-resume.docx,PASSED,2011,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,15,C; C++; Communication; CSS; Django; Git; HTML; Java; JavaScript; Python; React; Spring; Spring Boot; SQL; REST API,2,0.0,0,0,6.86,,10.86,Python; Django; SQL; Git,REST APIs,
tax-resume.docx,PASSED,2011,8,personal_information; summary; work_experience; education; skills; certifications; projects; other,3,Communication; Excel; Problem Solving,3,0.0,0,0,0.0,Accounting Assistant Intern,0.0,,Python; Django; REST APIs; SQL; Git,
